question,answer
Tại sao tư duy siêu hình trở thành trở ngại lớn cho sự phát triển khoa học?, bộc lộ rõ tính hạn chế và sự bất lực
Những phát minh đó đã làm gì cho triết học?, vạch ra mối liên hệ thống nhất giữa những dạng tồn tại khác nhau
Mác đã là tín đồ của tôn giáo nào?, Kitô giáo
Mác đã làm gì tại Đại học Bon và trường Đại học Tổng hợp Beclin?, nghiên cứu cả triết học và lịch sử.
Mác nhận bằng Tiến sĩ triết học khi nào?, Tháng 4-1841
Ăngghen say mê nghiên cứu gì khi còn là học sinh trung học?, triết học
Tác phẩm nào của Ăngghen thể hiện tinh thần dân chủ cách mạng và vô thần?, Những bức thư từ Vesphali
Mác khẳng định điều gì về báo Sông Ranh?, không chấp nhận cả tính hiện thực lý luận đằng sau những tư tưởng cộng sản chủ nghĩa
Mác đã tiếp thu quan điểm duy vật từ triết học nào?, triết học Phoiơbắc
Mác phân tích cuộc cách mạng tư sản theo quan điểm nào?, quan điểm duy vật lịch sử
Mác phê phán gì trong tác phẩm đó?, kinh tế chính trị học cổ điển của Anh
Mác cắt nghĩa sự tha hóa con người như thế nào?, từ chính điều kiện sống và các quan hệ xã hội của con người
Mác đặt quan niệm về chủ nghĩa cộng sản với tính cách nào?, chủ nghĩa tự nhiên hoàn bị
Mác nhìn nhận chủ nghĩa cộng sản như thế nào từ góc độ triết học?, như một nấc thang lịch sử cao hơn chủ nghĩa tư bản
Tác phẩm nào do Mác và Ăngghen viết chung?, Gia đình thần thánh
"Theo Mác, bản chất con người là gì?", tổng hoà những quan hệ xã hội
Tiền đề đầu tiên của toàn bộ lịch sử nhân loại là gì?, sự tồn tại của những cá nhân con người sống
Sản xuất vật chất là gì?, cơ sở của đời sống xã hội
Chủ nghĩa cộng sản được các tác giả trình bày như thế nào trong Hệ tư tưởng Đức?, hệ quả trực tiếp của phát hiện mới về triết học
Hoạt động lý luận của Mác và Ăngghen đã ảnh hưởng đến phong trào công nhân như thế nào?, từ tự phát thành phong trào tự giác
"Năm 1875, C.Mác đã làm gì?", viết Phê phán Cương lĩnh Gôta
Ý kiến bổ sung của Ăngghen sau khi Mác qua đời đối với học thuyết Mác có ý nghĩa gì?, rất quan trọng trong việc phát triển học thuyết Mác
Triết học Mác đã khắc phục điều gì?, sự tách rời thế giới quan duy vật và phép biện chứng
Luận điểm đó của Mác nói lên điều gì?, sự khác nhau về chất giữa triết học của ông với các học thuyết triết học trước kia
Sức mạnh cải tạo thế giới của triết học mácxít là gì?, sự gắn bó mật thiết cuộc đấu tranh cách mạng của quần chúng nhân dân đông đảo
Triết học Mác được xây dựng dựa trên cơ sở nào?, khái quát các thành tựu của khoa học tự nhiên và khoa học xã hội
Ông có đóng góp to lớn gì vào chủ nghĩa Mác?," sự phát triển lý luận của chủ nghĩa Mác nói chung, triết học Mác nói riêng"
Lênin đã làm gì trong những tác phẩm lớn ban đầu của mình?," vạch trần bản chất phản cách mạng, giả danh người bạn của dân của phái dân tuý Nga"
Những phát minh nào đã làm đảo lộn quan niệm về thế giới của vật lý học cổ điển?, phát hiện về điện tử và cấu tạo nguyên tử
"Sau thất bại của cách mạng 1905 - 1907, những người theo chủ nghĩa Makhơ ở Nga đã làm gì?", tăng cường hoạt động lý luận
Lênin nghiên cứu những gì trong những năm Chiến tranh thế giới lần thứ nhất?, những vấn đề triết học
Trang Tử có quan điểm gì về sự vật theo phạm trù đạo?, vạn vật đều thống nhất.
Những ngành khoa học cụ thể phát triển trong thời kỳ này là gì?," toán học, vật lý học, thiên văn, thuỷ văn, v.v."
Đặc điểm nào của triết học Hy Lạp cổ đại liên quan đến mối quan hệ giữa triết học và khoa học tự nhiên?, gắn hữu cơ với khoa học tự nhiên
Ý nghĩa của lập luận của Hêraclit về ngọn lửa trong triết học của ông là gì?, nhấn mạnh tính vĩnh viễn và bất diệt của thế giới.
Theo Hêraclit vũ trụ được mô tả như thế nào?, là một thể thống nhất
Nguyên tử có đặc điểm gì làm nên tính đa dạng của thế giới các sự vật?, làm nên tính đa dạng của thế giới các sự vật.
Chức năng quan trọng của linh hồn theo quan điểm của Đêmôcrít là gì?, là đem lại cho cơ thể sự khởi đầu vận động
Nhận thức của con người là gì?, nhận thức về ý niệm.
Tính chất của học thuyết về ý niệm và tồn tại của Platôn như thế nào?, mang tính chất duy tâm khách quan
Platôn có quan niệm gì về nhà nước?, phê phán ba hình thức nhà nước trong lịch sử và xem đó là những hình thức xấu.
Ngành khoa học nào mà Arixtốt đã nghiên cứu?," triết học, lôgíc học, tâm lý học, khoa học tự nhiên, sử học, chính trị học, đạo đức học, mỹ học."
giá trị của triết học thể hiện ở đâu?, thể hiện ở quan điểm về thế giới tự nhiên
Giới tự nhiên được Arixtốt mô tả như thế nào?," vừa là vật chất đầu tiên, cơ sở của mọi sinh tồn, vừa là hình dáng"
Arixtốt đưa ra những quy luật nào của lôgíc?," quy luật đồng nhất, quy luật cấm mâu thuẫn trong tư duy, quy luật bài trừ cái thứ ba."
Phẩm hạnh được hiểu như thế nào và tại sao nó quan trọng?," là cái tốt đẹp nhất, là lợi ích tối cao mà mọi công dân cần phải có"
Triết học thời kỳ trung cổ có những đặc điểm gì?, khuynh hướng phát triển của chủ nghĩa kinh viện
Cuộc đấu tranh giữa chủ nghĩa duy thực và chủ nghĩa duy danh tập trung vào vấn đề gì?, cuộc đấu tranh giữa chủ nghĩa duy tâm và chủ nghĩa duy vật
Phái duy thực quan điểm về cái có thực dựa trên gì?, cái chung mới là cái có thực
Thế kỷ XV đến thế kỷ XVI được gọi là thời kỳ gì ở Tây Âu?, thời kỳ Phục Hưng
Ai là nhà tư tưởng Ba Lan có ảnh hưởng lớn đến sự phát triển của triết học và khoa học thời kỳ phục hưng?, Côpécních
Brunô đã bổ sung thêm điều gì?, xung quanh trái đất có một bầu không khí cùng xoay với trái đất và mặt trời cũng đổi chỗ với các vì sao
Thời kỳ nào được gọi là thời kỳ của những cuộc cách mạng tư sản ở Tây Âu?, cuối thế kỷ XVI đến thế kỷ XVIII.
Phranxi Bêcơn là nhà triết học nước nào?,  nhà triết học Anh
Hốpxơ sáng tạo ra hệ thống triết học nào?, hệ thống đầu tiên của chủ nghĩa duy vật siêu hình
Rơnê Đêcáctơ là nhà triết học và khoa học của quốc gia nào?, là nhà triết học và khoa học nổi tiếng người Pháp
Sự kiện nào đánh dấu sự thống nhất của Trung Quốc cổ đại?, Tần Thủy Hoàng thống nhất Trung Hoa
Ai là người lập ra nhà Chu trong thời kỳ thứ nhất của lịch sử Trung Quốc cổ đại?, Chu Vũ Vương
Ai là người đầu tiên đề xuất giải thể chế độ nô lệ?, Lưu Hâm
Tác động của những tư tưởng của nhà tư tưởng Trung Hoa cổ đại là gì?, xác lập một trật tự xã hội theo mô hình chế độ quân chủ phong kiến trung ương tập quyền
Tại sao những tư tưởng về Âm Dương Ngũ hành của người Trung Hoa thời cổ được coi là đặc sắc?, mang tính chất duy vật và biện chứng của người Trung Hoa thời cổ
Âm Dương và Ngũ hành có ý nghĩa gì trong tư tưởng triết học Trung Hoa cổ đại?, sự sản sinh biến hóa của vũ trụ
Dương có ý nghĩa gì trong tư tưởng triết học Trung Hoa?, Dương nguyên nghĩa là ánh sáng mặt trời hay những gì thuộc về ánh sáng mặt trời và ánh sáng
"Nguyên lý Trong Âm có Dương, trong Dương có Âm mang ý nghĩa gì?", khả năng biến đổi Âm Dương
Thuyết Ngũ hành đan xen và Thuyết Ngũ hành tương sinh được áp dụng như thế nào trong triết học Trung Hoa cổ đại?, giải thích sự sinh trưởng của vạn vật trong vũ trụ
Ai là người đại biểu lớn nhất của việc kết hợp thuyết Âm Dương và Ngũ hành trong thời Chiến Quốc?, Trâu Diễn.
Ai là người sáng lập của Nho gia?, Khổng Tử
Theo Mạnh Tử con người có thể nhận thức thế giới khách quan như thế nào?, qua việc tồn tâm dưỡng tính mà nhận thức được thế giới khách quan
Tuân Tử đề xuất tư tưởng triết học dựa trên nguyên lý gì?," con người vốn có tính ác, coi thế giới khách quan có quy luật riêng."
Nhân nghĩa được hiểu như thế nào trong triết học của Nho gia?," nhân là lòng thương người, nghĩa là dạ thủy chung"
Khổng Tử đề xuất giải pháp nào để ngăn ngừa tính cách con người trở nên vô đạo?," coi trọng giáo hơn chính, đặt giáo hóa lên trên chính trị"
Đức trong triết lý Nho gia được hiểu như thế nào?," thể hiện phẩm chất tốt đẹp của con người trong tâm hồn ý thức cũng như hình thức, dáng điệu"
Những đức tính cơ bản được Nho gia coi trọng được gọi là gì?, ngũ thường
Theo Khổng Tử ý nghĩa của thuyết chính danh là gì?, trách nhiệm và bổn phận mà những cá nhân mang danh ấy phải có
Lễ được hiểu như thế nào trong nghĩa rộng?," là những nghi thức, quy chế, kỷ cương, trật tự, tôn ti của cuộc sống"
Lễ trị là gì trong phương pháp trị nước của Nho giáo?," phương pháp trị nước, trị dân"
Khổng Tử coi trọng điều gì trong giáo dục theo tư tưởng của Nho gia?, rèn luyện đạo đức con người
Ai là người mở đầu xu hướng hệ thống hóa và chuẩn mực hóa quan điểm triết học Nho gia?, Đổng Trọng Thư
Ai là người sáng lập Đạo gia?, Lão Tử
Đạo gia coi Đạo là gì?," Đạo là sự khái quát cao nhất của triết học Lão Trang."
Lão Tử coi bản tính nhân loại có những khuynh hướng nào?, hữu vi và vô vi.
Xpinôda đại diện cho lập trường triết học nào?, quảng tính và tư duy là hai thuộc tính của một thực thể
Triết học của Béccli có điểm nào đặc trưng?, phản đối chủ nghĩa duy vật và chủ nghĩa vô thần
Ý nghĩa của học thuyết về tính nhân quả theo Hium là gì?, là thói quen tâm lý
Ai là những người chuẩn bị về mặt tư tưởng cho cuộc Cách mạng tư sản Pháp?, các nhà duy vật Pháp thế kỷ XVIII
"Các nhà duy vật Pháp thừa nhận điều gì về mối quan hệ giữa vật chất và ý thức?"," vật chất, giới tự nhiên là cái có trước, ý thức là cái có sau"
Tính nhất nguyên của chủ nghĩa duy vật đã làm cho các nhà duy vật Pháp thể hiện điều gì?, chủ nghĩa vô thần
Triết học cổ điển Đức chú ý đến vấn đề nào trong triết học?, vấn đề triết học lịch sử
Nét nổi bật trong triết học của Cantơ là gì?, những quan niệm biện chứng của mình về giới tự nhiên
Triết học của Cantơ được coi là gì?, triết học nhị nguyên
Hêghen là nhà triết học nào?," nhà biện chứng, nhà triết học duy tâm khách quan"
Thành quả lớn nhất của triết học cổ điển Đức là gì?, những tư tưởng biện chứng đạt tới trình độ một hệ thống lý luận
Lịch sử tư tưởng triết học Việt Nam được mô tả như thế nào?, một bộ môn khoa học vừa mới ra đời
Chủ nghĩa duy tâm thường kết hợp với điều gì?, Chủ nghĩa duy tâm kết hợp với tôn giáo
Lập trường duy vật và duy tâm thể hiện như thế nào trong lịch sử tư tưởng Việt Nam?," giải quyết mối quan hệ giữa tâm và vật, giữa linh hồn và thể xác, giữa lý và khí"
Ý nghĩa của thiên mệnh trong quan điểm của những người duy tâm là gì?, con người phải sợ và phải làm theo mệnh trời
Đạo Phật coi trọng khái niệm nào về số mệnh con người?, nghiệp và kiếp đã được bản thân tạo ra từ quá khứ
Sự giải thích này làm mất đi tính chất gì của định mệnh trời?, chủ nghĩa duy tâm tôn giáo
Quan điểm của quần chúng nhân dân dựa trên điều gì?, kinh nghiệm cuộc sống và quan điểm thực tế
Sự phát triển tư tưởng yêu nước là gì?,Sự phát triển tư tưởng yêu nước là sợi chỉ đỏ của lịch sử tư tưởng Việt Nam
Yêu nước là gì?, một truyền thống lớn của dân tộc
Tư tưởng yêu nước Việt Nam được xét trên những phương diện nào?," Những nhận thức về dân tộc và dân tộc độc lập, những quan niệm về Nhà nước của một quốc gia"
Cộng đồng người Việt đầu tiên cũng hình thành từ đâu?, một thị tộc
Cộng đồng người Việt đã phải đấu tranh với ai để duy trì sự tồn tại của mình?, cộng đồng người Hán
Tư tưởng về dân tộc và dân tộc độc lập của người Việt bắt nguồn từ đâu?, cuộc chiến đấu của họ để tự vệ và phát triển
Nguyễn Trãi đã đặt cơ sở lý luận cho điều gì?, sự độc lập của một dân tộc.
Lênin đã làm gì để bảo vệ chủ nghĩa Mác?,"Lênin không chỉ phê phán không khoan nhượng đối với mọi kẻ thù của chủ nghĩa Mác, mà còn kịch liệt phê phán những người nhân danh lý luận của Mác"
Quá trình tạo ra những tiền đề của chủ nghĩa xã hội diễn ra như thế nào?, diễn ra trong các xã hội tư bản chủ nghĩa phát triển được đẩy mạnh như một xu hướng khách quan.
Chủ nghĩa duy lý và chủ nghĩa nhân đạo là gì?," hai vũ khí tư tưởng của giai cấp tư sản chống lại chế độ phong kiến, thần học và chủ nghĩa kinh viện"
Trào lưu duy khoa học và nhân bản phi duy lý có mối quan hệ như thế nào?," dường như là đối lập nhau, nhưng trên thực tế lại bổ sung cho nhau"
Các triết gia duy khoa học chủ trương xây dựng triết học như thế nào?, theo mô hình các khoa học thực chứng.
Chủ nghĩa thực chứng ra đời khi nào?, thế kỷ XIX
Cả hai trường phái đều phủ định điều gì?, ý nghĩa thế giới quan của triết học.
Chủ nghĩa thực chứng lôgíc quy nhiệm vụ triết học thành sự gì?, phân tích lôgíc
Tính dục theo Phơrớt có nghĩa gì?,"Có nghĩa rộng, gồm mọi loại khoái cảm."
Phơrớt tiếp thu truyền thống gì trong khoa học?, duy vật của khoa học tự nhiên cổ điển và của thuyết tiến hóa
Hệ thống triết học tôn giáo này lấy ai làm nòng cốt?, Chúa
Chủ nghĩa Tôma mới dùng nguyên tắc gì để xác nhận bản thể của Chúa?, Nguyên tắc tương đồng loại suy
Mối quan hệ giữa khoa học và thần học như thế nào?, hợp tác rất hoà thuận
Quan điểm của Chủ nghĩa Tôma mới về sự tồn tại của các giai cấp là gì?, Phủ nhận sự tồn tại
Ai là người sáng lập ra Chủ nghĩa thực dụng?, Piếcxơ
Nguyên tắc cơ bản trong phương pháp luận của chủ nghĩa thực dụng là gì?,"lấy hiệu quả, công dụng làm tiêu chuẩn."
Quan điểm của Chủ nghĩa thực dụng về khái niệm và lý luận là gì?, không phải là sự giải đáp về thế giới
Quan điểm căn bản của Giêmxơ về chân lý là gì?, Hữu dụng là chân lý
Quan điểm của Điâuy về chân lý là gì?, Chân lý là công cụ
Triết học duy khoa học nhấn mạnh điều gì?, chống siêu hình
Khuynh hướng thế tục hóa được đánh giá như thế nào?, Tích cực và đúng đắn
"Nguồn gốc, bản chất của thế giới theo triết học duy tâm là gì?", ý niệm tuyệt đối hoặc ở ý thức con người
Vai trò của những phát minh khoa học tự nhiên là gì?, phá bỏ ranh giới giả tạo
Khoa học hiện đại chứng minh nguyên lý thống nhất vật chất của thế giới bằng cách nào?, bằng những thành tựu mới
Hai dạng vật chất cơ bản trong giới tự nhiên vô sinh là gì?, Chất và trường
Chất và trường có ranh giới như thế nào?," tương đối, có thể chuyển hóa lẫn nhau"
Vật chất dưới dạng xã hội được hình thành như thế nào?, Là kết quả hoạt động của con người
Phạm trù vật chất phát triển như thế nào?, gắn liền với hoạt động thực tiễn của con người
Điều gì là điểm đỉnh cao của tư tưởng duy vật cổ đại về vật?, thuyết nguyên tử của Lơxíp và Đêmôcrít
Quan điểm thống trị trong triết học là gì?, Quan điểm siêu hình - máy móc
"khách quan" theo V.I.Lênin được hiểu như thế nào?, cái đang tồn tại độc lập với loài người và với cảm giác của con người
Vật chất có vai trò gì trong nhận thức luận theo V.I.Lênin?, là tính thứ nhất
"Theo quan điểm của triết học Mác - Lênin, vận động là gì?", sự tự thân vận động của vật chất
Đặc điểm cơ bản của vận động là gì?, thuộc tính không thể tách rời vật chất
Ai đã đặt cơ sở cho sự phân loại các khoa học?, Ph.Ăngghen
"Theo quan điểm của triết học Mác - Lênin, đứng im là gì?", trạng thái đặc biệt của vận động
"Mối quan hệ giữa không gian, thời gian như thế nào?", gắn bó mật thiết với nhau
Ai đã xác nhận rằng không gian và thời gian không tự nó tồn tại?, A.Anhxtanh
Thời gian có bao nhiêu chiều?, một chiều
Quan điểm cơ bản của chủ nghĩa duy tâm là gì?," ý thức có trước, vật chất có sau "
Ý thức được coi là gì trong triết học duy vật biện chứng?, một thuộc tính của vật chất 
Bộ óc con người có đặc điểm gì?, một tổ chức sống đặc biệt
Hình thức phản ánh đơn giản nhất là gì?," những phản ánh vật lý, hóa học"
Ý thức bắt nguồn từ đâu?, một thuộc tính của vật chất
Tại sao nói lao động là điều kiện đầu tiên và chủ yếu để con người tồn tại?, cung cấp cho con người những phương tiện cần thiết để sống
Mối quan hệ giữa lao động và ý thức là gì?, lao động tạo ra ý thức tư tưởng 
"Nhờ ngôn ngữ, con người đạt được những lợi ích gì?","tổng kết được thực tiễn, trao đổi thông tin, trao đổi tri thức"
Ý thức được hiểu như thế nào trong triết học duy tâm?," một thực thể độc lập, là thực tại duy nhất"
Đặc điểm của ý thức con người là gì?,"mang tính năng động, sáng tạo"
Nhiệm vụ của khoa học đối với tính sáng tạo của ý thức là gì?, tiếp tục đi sâu nghiên cứu để làm sáng tỏ bản chất
Tri thức thông thường được hình thành như thế nào?, do hoạt động hàng ngày của mỗi cá nhân
Tại sao triết học được coi là sự truy tìm bản chất của đối tượng?," triết học chính là trí tuệ, là sự hiểu biết sâu sắc của con người."
dar'sana là gì?, chiêm ngưỡng
Triết học được coi là gì ngay từ khi mới ra đời?, triết học được xem là hình thái cao nhất của tri thức
Triết học duy vật chủ nghĩa dựa trên điều gì để phát triển nhanh chóng?, Triết học duy vật chủ nghĩa dựa trên cơ sở tri thức của khoa học thực nghiệm
Triết học duy tâm nào cũng được phát triển trong các học thuyết triết học?, triết học Hêghen
Triết học khác biệt với mọi khoa học cụ thể như thế nào?, xem xét thế giới như một chỉnh thể
Vấn đề cơ bản của triết học được định nghĩa như thế nào?, quan hệ giữa tư duy và tồn tại.
Thế giới quan là gì theo định nghĩa trong đoạn văn?," toàn bộ những quan niệm của con người về thế giới, về bản thân con người, về cuộc sống và vị trí của con người trong thế giới đó."
Thế giới quan huyền thoại là gì?, phương thức cảm nhận thế giới của người nguyên thủy.
Thế giới quan tôn giáo tập trung vào yếu tố nào chủ yếu?, niềm tin tôn giáo
Triết học diễn tả quan niệm của con người dưới dạng gì?," hệ thống các phạm trù, quy luật"
Nguyên tắc quan trọng phân biệt hai trường phái lớn trong triết học là gì?," vật chất, giới tự nhiên"
Chủ nghĩa duy vật được thể hiện dưới bao nhiêu hình thức cơ bản?," chủ nghĩa duy vật chất phác, chủ nghĩa duy vật siêu hình và chủ nghĩa duy vật biện chứng."
Chủ nghĩa duy vật siêu hình là gì và thể hiện ra sao?, là hình thức cơ bản thứ hai của chủ nghĩa duy vật
Ai đã xây dựng chủ nghĩa duy vật biện chứng?, C.Mác và Ph.Ăngghen
Chủ nghĩa duy tâm chia thành bao nhiêu phái?, chủ nghĩa duy tâm chủ quan và chủ nghĩa duy tâm khách quan.
Chủ nghĩa duy tâm chủ quan thừa nhận điều gì về ý thức con người?, tính thứ nhất của ý thức con người.
Chủ nghĩa duy tâm khách quan thừa nhận điều gì về ý thức?, tính thứ nhất của ý thức
Chủ nghĩa duy tâm triết học cho rằng gì về mối quan hệ giữa ý thức và giới tự nhiên?," ý thức, tinh thần là cái có trước và sản sinh ra giới tự nhiên"
"Theo Phật giáo, khái niệm nhân quả có ý nghĩa gì?", một chuỗi liên tục không gián đoạn và không hỗn loạn
Quan điểm vô ngã trong Phật giáo cho rằng về sự tồn tại của vạn vật như thế nào?," là sự giả hợp do hội đủ nhân duyên nên thành ra có"
Quan điểm vô thường trong Phật giáo diễn giải về sự biến đổi của vạn vật như thế nào?," sinh, trụ, dị, diệt"
Phật giáo sau khi Siddharta mất đã chia thành những bộ phận nào?, Thượng toạ và Đại chúng.
Trung Quốc cổ đại có bao nhiêu miền và khác nhau như thế nào?, Miền Bắc và Miền Nam.
