question,text
Phật giáo được xây dựng dựa trên một niềm tin từ đâu?,"<answer> niềm tin từ đức Phật <context> Phật là tên theo âm Hán - Việt của Buddha, có nghĩa là giác ngộ. Phật giáo là hình thức giáo đoàn được xây dựng trên một niềm tin từ đức Phật, tức từ biển lớn trí tuệ và từ bi của Siddharta. Kinh điển của Phật giáo gồm Kinh tạng, Luật tạng và Luận tạng. Phật giáo cũng luận về thuyết luân hồi và nghiệp, cũng tìm con đường giải thoát ra khỏi vòng luân hồi. Trạng thái chấm dứt luân hồi và nghiệp được gọi là Niết bàn. Nhưng Phật giáo khác các tôn giáo khác ở chỗ chúng sinh thuộc bất kỳ đẳng cấp nào cũng được giải thoát. "
Kinh điển nào của Nho gia thường được kể tới?,"<answer> bộ Tứ thư và Ngũ kinh. <context> Kinh điển của Nho gia thường kể tới bộ Tứ thư và Ngũ kinh. Tứ thư có Trung dung, Đại học, Luận ngữ, Mạnh Tử. Ngũ kinh có: Thi, Thư, Lễ, Dịch, Xuân Thu. Hệ thống kinh điển đó hầu hết viết về xã hội, về những kinh nghiệm lịch sử Trung Hoa, ít viết về tự nhiên. Điều này cho thấy rõ xu hướng biện luận về xã hội, về chính trị đạo đức là những tư tưởng cốt lõi của Nho gia. Những người sáng lập Nho gia nói về vũ trụ và tự nhiên không nhiều. "
Ý nghĩa của việc hệ thống hóa quan niệm thiên mệnh của Khổng Tử là gì?,"<answer> xây dựng thành nội dung triết học duy tâm <context> Họ thừa nhận có thiên mệnh, nhưng đối với quỷ thần lại xa lánh, kính trọng. Lập trường của họ về vẤn đề này rất mâu thuẫn. Điều đó chứng tỏ tâm lý của họ là muốn gạt bỏ quan niệm thần học thời Ân - Chu nhưng không gạt nổi. Quan niệm thiên mệnh của Khổng Tử được Mạnh Tử hệ thống hóa, xây dựng thành nội dung triết học duy tâm trong hệ thống tư tưởng triết học của Nho gia. "
"Theo quan điểm của Nho gia, đạo là gì?","<answer> quy luật biến chuyển, tiến hóa của trời đất, muôn vật <context> Nho giáo sinh ra từ một xã hội chiếm hữu nô lệ trên đường suy tàn, vì vậy, Khổng Tử đã luyến tiếc và cố sức duy trì chế độ ấy bằng đạo đức. Đạo theo Nho gia là quy luật biến chuyển, tiến hóa của trời đất, muôn vật. Đối với con người, đạo là con đường đúng đắn phải noi theo để xây dựng quan hệ lành mạnh, tốt đẹp. Đạo của con người, theo quan điểm của Nho gia là phải phù hợp với tính của con người, do con người lập nên. Trong Kinh Dịch, sau hai câu Lập đạo của trời, nói âm và dương, Lập đạo của đất, nói nhu và cương là câu Lập đạo của người, nói nhân và nghĩa. "
Lý luận về dân tộc độc lập và quốc gia có chủ quyền là gì?,"<answer> một vũ khí quan trọng <context> Lý luận về dân tộc độc lập và quốc gia có chủ quyền là một vũ khí quan trọng trong tay lực lượng kháng chiến, song bản thân nó không đủ để làm nên chiến thắng. Kẻ thù có một đội quân đông đảo và hùng mạnh hơn mình gấp nhiều lần, muốn thắng được nó cần phải có những hiểu biết khác. Trong đó có những vấn đề bức bách cần phải giải đáp như: Làm thế nào để động viên được sức mạnh của toàn dân? Làm thế nào để thấy được thực chất mối quan hệ giữa địch và ta? Để chuyển yếu thành mạnh, lấy ít địch nhiều phải làm gì? Để thấy được những bước phát triển tất yếu của cuộc chiến phải làm thế nào?... Nghĩa là những vấn đề về một khoa học và một nghệ thuật của cuộc chiến tranh giữ nước phải được hình thành và phát triển. "
Ai thấy sự cần thiết phải có một lý luận được khái quát lên từ thực tế chiến đấu?,"<answer> Các nhà chỉ đạo cuộc chiến tranh giữ nước <context> Các nhà chỉ đạo cuộc chiến tranh giữ nước trong lịch sử dân tộc đều thấy sự cần thiết phải có một lý luận được khái quát lên từ thực tế chiến đấu. Họ tìm nguyên nhân của những thành công và thất bại. Họ đúc kết kinh nghiệm thành lý luận, họ đem hiểu biết của một người truyền bá cho nhiều người. Và sau khi thắng lợi hoàn toàn, họ đều tiến hành việc tổng kết để nhìn nhận sự việc đã qua cho rõ và để có thêm cơ sở đối phó về sau. Không phải ngẫu nhiên mà ở họ có những ý kiến trùng hợp. Hoàn cảnh khác nhau, thời điểm khác nhau, kẻ thù khác nhau, tương quan lực lượng cũng khác nhau nhưng họ lại đi đến những nhận định như nhau. Không phải là người sau bắt chước tiếng nói của người trước, mà trước hay sau đều là tiếng nói của thực tiễn, của chân lý. Những tiếng nói giống nhau ấy phải chăng là những quy luật được rút ra từ những cuộc chiến đấu trường kỳ dựng nước và giữ nước của dân tộc. "
Điều đầu tiên rút ra được của các nhà tư tưởng là gì?,"<answer> Phải coi trọng sức mạnh của cộng đồng <context> Phải coi trọng sức mạnh của cộng đồng là điều đầu tiên rút ra được của các nhà tư tưởng. Cộng đồng người Việt là một thực thể xã hội hình thành trong lịch sử và được củng cố bởi những thành viên của nó ý thức được rằng họ cùng một giống nòi, cùng một lãnh thổ, cùng một sinh hoạt và cùng một vận mệnh. Cộng đồng đó sẽ yếu ớt nếu những thành viên đó không có gì để gắn bó với nhau, và ngược lại nó sẽ trở thành một sức mạnh nếu nó được cố kết với nhau, và có điều kiện để cố kết với nhau. "
Nguyên lý Hồ Chí Minh nêu lên là gì?,"<answer> Đoàn kết, đoàn kết đại đoàn kết - Thành công, thành công đại thành công. <context> Các nhà chỉ đạo cuộc chiến tranh lúc bấy giờ hiểu được điều đó. Họ thấy con người ta có quyền lợi thì mới có trách nhiệm, có phần của mình trong tập thể thì mới gắn bó với tập thể, có quan hệ tốt thì mới đồng lòng. Họ nhấn mạnh yếu tố đó để phát huy sức mạnh của cộng đồng. Trần Quốc Tuấn yêu cầu: Trên dưới một lòng, lòng dân không chia, vì Vua tôi đồng lòng, anh em hoà mục, nước nhà góp sức giặc tự bị bắt, có thu phục được quân lính một lòng như cha con thì mới dùng được. Nguyễn Trãi nói: Thết quân rượu hoà nước, dưới trên đều một dạ cha con. Tư tưởng này đến thời cận đại, được các nhà tư tưởng nêu lên là, có hợp sức, hợp quần thì mới có sức mạnh. Và đến thời kỳ hiện đại, Hồ Chí Minh nêu lên thành nguyên lý: Đoàn kết, đoàn kết đại đoàn kết - Thành công, thành công đại thành công. "
Tại sao các nhà tư tưởng đề cao sức mạnh của cộng đồng?,"<answer> giải quyết mâu thuẫn giữa nhân dân ta và bọn xâm lược <context> Đề cao sức mạnh của cộng đồng, các nhà tư tưởng đã làm một việc phù hợp với yêu cầu giải quyết mâu thuẫn giữa nhân dân ta và bọn xâm lược là mâu thuẫn chủ yếu lúc bấy giờ. Phía ta có giải quyết được mâu thuẫn nội bộ, có đoàn kết một lòng, có trở thành một sức mạnh hùng hậu thì mới có điều kiện chuyển hóa được các mặt đối lập của mâu thuẫn địch ta, mới có thể biến kẻ địch từ mạnh sang yếu và ta từ yếu sang mạnh, mới tiêu diệt được kẻ thù. Đó là ý thức tập thể trong điều kiện lúc bấy giờ. "
Tư tưởng lớn trong ý thức dân tộc ở các nhà tư tưởng là gì?,"<answer> Phải coi trọng vai trò của nhân dân <context> Phải coi trọng vai trò của nhân dân là một tư tưởng lớn trong ý thức dân tộc ở các nhà tư tưởng. Xoay quanh vấn đề dân này, đã từng có những quan niệm tiêu cực. Khổng Tử cho dân là người để sai khiến. Mạnh Tử cho dân là người bị người trị và phải nuôi người. Dĩ nhiên ngay trong hàng ngũ kháng chiến của dân tộc cũng có người miệt thị dân, như Trần Khánh Dư là một tướng lĩnh đời Trần nói: Tướng là chim ưng, quân dân là con vịt, đem con vịt mà nuôi chim ưng thì có gì là lạ. Thượng Hoàng Trần Minh Tông thì dứt khoát không thừa nhận vị trí đáng có của dân nên đã nói: Bọn gia nô dù có chút công cũng không được dự vào quan tước của triều đình. "
Pốppơ phủ định điều gì trong phương pháp khoa học?,"<answer> phép quy nạp <context> Pốppơ phủ định phép quy nạp, nhấn mạnh rằng khoa học bắt đầu từ vấn đề chứ không phải bắt nguồn từ việc quan sát, thực nghiệm. Ông nhận định rằng, phương pháp khoa học không phải là chứng thực trực tiếp mà là chứng thực bằng sự giả hóa, tức là phê phán sai lầm của nó. Ông đưa ra nguyên tắc giả hóa của lý luận khoa học để bác bỏ nguyên tắc về tính có thể chứng thực trực tiếp được của chủ nghĩa thực chứng lôgíc. Theo ông thì sự phát triển của khoa học bắt đầu từ vấn đề mà đề ra giả thuyết có tính quy ước, tiếp đó dùng thực nghiệm để kiểm nghiệm, cố gắng chứng thực nó bằng sự giả hóa, sau đó lại xuất hiện vấn đề mới. Như vậy khoa học phát triển theo phương thức cách mạng không ngừng."
Cun dùng thuyết nào để thay thế cho thuyết cách mạng không ngừng của sự tăng trưởng tri thức khoa học?,"<answer> Thuyết các giai đoạn phát triển của khoa học <context> Cun dùng thuyết các giai đoạn phát triển của khoa học để thay thế cho thuyết cách mạng không ngừng của sự tăng trưởng tri thức khoa học. Ông chia sự phát triển khoa học thành hai thời kỳ, thời kỳ phát triển bình thường và thời kỳ cách mạng. Theo ông, ngay trong thời kỳ phát triển bình thường của khoa học đã xuất hiện những hiện tượng trái với bình thường. Việc tích luỹ các hiện tượng trái với bình thường, đến một chừng mực nào đó sẽ dẫn đến sự khủng hoảng trong khoa học, do đó tạo ra cuộc cách mạng khoa học."
Một số nhà triết học cảm thấy thế nào trước mâu thuẫn này?,"<answer> bó tay không có cách gì giải quyết <context> Chúng ta đều biết, trong xã hội tư sản hiện đại, một mặt đang tồn tại cuộc khủng hoảng xã hội trầm trọng, nhưng mặt khác, khoa học tự nhiên lại có sự tiến bộ to lớn. Đứng trước mâu thuẫn đó, một số nhà triết học cảm thấy bó tay không có cách gì giải quyết. Về mặt lý luận, họ chán ghét loại triết học thuần túy tư biện, cho rằng loại triết học này căn bản không thể góp phần giải quyết những vấn đề xã hội đặt ra. Trong khi đó, sự phát triển mạnh mẽ của khoa học tự nhiên lại đưa đến cho họ niềm hy vọng và chỗ dựa tinh thần mới. Vì vậy, họ chuyển hướng nghiên cứu triết học từ phương diện thế giới quan sang phương diện phương pháp luận của khoa học. Một loạt trường phái và phong trào được gọi là chủ nghĩa duy khoa học đã ra đời trong hoàn cảnh đó."
Chủ nghĩa duy khoa học dựa vào đâu để đưa ra quan điểm triết học thực chứng?,"<answer> yêu cầu mới trong khoa học tự nhiên hiện đại <context> Ngoài bối cảnh xã hội, còn một nguyên nhân nữa xuất phát từ đặc điểm của khoa học tự nhiên hiện đại. Sự phát triển nhanh chóng của nhiều môn khoa học mới, sự phân công trong nội bộ khoa học ngày càng tỷ mỷ hơn, sự ứng dụng rộng rãi toán học và lôgíc toán, việc khoa học ngày càng đi sâu hơn vào kết cấu vật chất, vai trò của mô hình và kết cấu lý luận tăng lên, v.v.. Tất cả những điều đó đòi hỏi các môn khoa học thực chứng không những phải nghiên cứu những nội dung cụ thể mà còn phải nghiên cứu những vấn đề chung của khoa học, đặc biệt là vấn đề phương pháp luận nhận thức của khoa học. Chủ nghĩa duy khoa học dựa vào yêu cầu mới trong khoa học tự nhiên hiện đại để đưa ra các quan điểm triết học thực chứng của mình. "
Tại sao họ không thể thoát khỏi tính hạn chế của chủ nghĩa duy khoa học?,"<answer> thiếu quan điểm duy vật lịch sử <context> Chủ nghĩa duy khoa học đã có công đi sâu nghiên cứu và tiếp thu nhiều thành quả trong toán học và trong các khoa học tự nhiên hiện đại, nêu ra nhiều vấn đề mới cho triết học, mở ra nhiều hướng mới cho sự phát triển triết học duy vật và phép biện chứng. Trong đó, có thể nói những nhân tố tích cực, triết học Mác có thể tiếp thu và sử dụng. Tất nhiên, trào lưu triết học này có một mâu thuẫn, do đó cũng là sai lầm không thể khắc phục được: do muốn phá vỡ một số công thức của triết học truyền thống, nên đã cực đoan phủ nhận ý nghĩa thế giới quan của triết học, tức là phủ nhận bản thân triết học. Mặc dù những nhà triết học sau Pốppơ và Cun đã chú ý đến ý nghĩa thế giới quan của triết học đối với khoa học, nhưng do thiếu quan điểm duy vật lịch sử nên họ không có cách nào thoát khỏi tính hạn chế đó. Vì vậy chủ nghĩa duy khoa học không thể mở ra một con đường mới thực sự đúng đắn cho sự phát triển của triết học."
Chủ nghĩa hiện sinh là gì?,"<answer> một trường phái triết học rất phức tạp. <context> Chủ nghĩa hiện sinh là một trường phái triết học rất phức tạp. Quan điểm của những đại biểu của triết học này thường có sự khác nhau rất lớn. Ngoài sự phân biệt về quốc gia như chủ nghĩa hiện sinh của Đức, chủ nghĩa hiện sinh của Pháp và chủ nghĩa hiện sinh của Mỹ, còn có thể phân biệt chủ nghĩa hiện sinh theo thái độ đối với tôn giáo như chủ nghĩa hiện sinh vô thần và chủ nghĩa hiện sinh hữu thần. Trên những vấn đề chính trị to lớn, giữa những nhà triết học hiện sinh cũng có những khác biệt lớn. Nhưng tất cả những người theo chủ nghĩa hiện sinh đều coi sự hiện sinh của cá nhân là nội dung cơ bản trong triết học của mình"
Tại sao chỉ có con người mới hiện sinh?,"<answer> Bởi vì chỉ có con người mới có thể hiểu được sự tồn tại của bản thân và của sự vật khác <context> Do đó hiện sinh không phải là giới tự nhiên hoặc sự vật, mà là con người. Bởi vì chỉ có con người mới có thể hiểu được sự tồn tại của bản thân và của sự vật khác, chỉ có con người mới hiện sinh. Do đó nhiệm vụ hàng đầu của triết học là phân tích về mặt bản thể luận đối với hiện sinh, tức là mô tả sự tồn tại bản chất của con người trong hoạt động ý thức phi duy lý của các cá nhân. Theo chủ nghĩa hiện sinh, đó mới là bản thể luận duy nhất đúng. Thực chất đây là bản thể luận triết học duy tâm chủ quan."
Giải pháp của chủ nghĩa hiện sinh đối với các vấn đề xã hội như thế nào?,"<answer> về cơ bản là tiêu cực. <context> Từ cuối những năm 60 đầu những năm 70 thế kỷ XX, chủ nghĩa hiện sinh tuy đã suy thoái nhưng những tư tưởng của nó vẫn tiếp tục có ảnh hưởng trong khoa học nhân văn, triết học và khoa học xã hội ở nhiều nước phương Tây. Giải pháp của chủ nghĩa hiện sinh đối với các vấn đề xã hội về cơ bản là tiêu cực. Nhưng các nhà hiện sinh đã đóng vai trò tích cực khi họ đặt ra và đề cao nhiệm vụ nghiên cứu các vấn đề bản chất con người, về sự tha hóa do sự thống trị của kỹ thuật, v.v.. Đặc biệt cũng như việc họ thức tỉnh mọi người phải trăn trở về ý nghĩa của cuộc sống và về các hiện tượng bất hợp lý trong xã hội tư bản hiện đại."
Chủ nghĩa Phơrớt là gì?,"<answer> một trường phái có ảnh hưởng rất lớn của trào lưu chủ nghĩa nhân bản <context> Chủ nghĩa Phơrớt cũng là một trường phái có ảnh hưởng rất lớn của trào lưu chủ nghĩa nhân bản phi duy lý do nhà bệnh học tinh thần, nhà tâm lý học người áo, Phơrớt sáng lập. Học thuyết và phương pháp của Phơrớt, có ý nghĩa thế giới quan và nhân sinh quan triết học, có ảnh hưởng rộng lớn đối với các trường phái của chủ nghĩa nhân bản triết học phương Tây hiện đại."
Tình cảm phản ánh điều gì?,"<answer> phản ánh quan hệ của con người đối với nhau <context> Tình cảm là sự cảm động của con người trong quan hệ của mình với thực tại xung quanh và đối với bản thân mình. Tình cảm là một hình thái đặc biệt của sự phản ánh thực tại; nó phản ánh quan hệ của con người đối với nhau, cũng như đối với thế giới khách quan. Tình cảm tham gia vào mọi hoạt động của con người và giữ một vị trí quan trọng trong việc điều chỉnh hoạt động của con người. Tình cảm có thể mang tính chất chủ động, chứa đựng sắc thái cảm xúc tích cực, cũng như trở thành thụ động, chứa đựng sắc thái cảm xúc tiêu cực. Tình cảm tích cực là một trong những động lực nâng cao năng lực hoạt động sống của con người. Tri thức kết hợp với tình cảm hình thành nên niềm tin, nâng cao ý chí tích cực biến thành hành động thực tế, mới phát huy được sức mạnh của mình. "
Lý luận về vô thức của Phơrớt là gì?,"<answer> bộ phận quan trọng trong hệ thống phân tích tâm lý đầu tiên của Phơrớt <context> Lý luận về vô thức là bộ phận quan trọng trong hệ thống phân tích tâm lý đầu tiên của Phơrớt. Ông chia quá trình tâm lý của con người thành ba bậc: ý thức, tiềm thức và vô thức. Sự suy nghĩ của con người thường tiến hành giữa trạng thái vô thức và ý thức. ý thức là tâm lý nhận biết của con người. Thí dụ, một người nói với mình rằng trời sắp mưa, phải mau mau về nhà thì suy nghĩ đó tiến hành trong trạng thái ý thức, tuân theo những hình thức lôgíc. Còn vô thức là hiện tượng tâm lý nằm ngoài phạm vi của lý trí, do bản năng, thói quen và dục vọng của con người gây ra. Hoạt động tâm lý này tiến hành theo nguyên tắc khoái cảm, tức là do tình cảm và dục vọng chi phối, không bị hạn chế về thời gian, không gian và quy tắc lôgíc của lý trí. Con người thường suy nghĩ trong tình trạng vô thức như vô cớ bực bội."
Ý thức là gì?,"<answer> một thuộc tính không ổn định của hoạt động tâm lý <context> Tiềm thức là yếu tố trung gian, ở giữa ý thức và vô thức, hoạt động theo nguyên tắc của tính hiện thực. Phơrớt cho rằng, trong vô thức ẩn giấu những xung đột bản năng, phải thông qua sự lựa chọn và phê chuẩn của tiềm thức mới có thể trở thành ý thức. Theo ông, ý thức không phải là thực chất của hoạt động tâm lý mà chỉ là một thuộc tính không ổn định của hoạt động tâm lý. Vô thức mới là căn cứ hành vi con người. Phơrớt đánh giá cao tác dụng quan trọng của vô thức đối với hành vi con người. Ông phân tích những hành vi vô thức thường ngày như nói nhịu, viết sai, quên lãng, đưa nhầm, lấy nhầm, đánh mất, v.v. và cho rằng nguyên nhân tâm lý của những hành vi đó chính là kết quả của những ước vọng bị dồn nén."
Cái tôi là gì?,"<answer> hệ thống ý thức <context> Trong lý luận về nhân cách, Phơrớt đưa ra ba khái niệm cái ấy, cái tôi và cái siêu tôi. Theo ông, cái ấy chính là sự thể hiện của libiđô (tính dục), là bản năng đầu tiên có từ lúc con người sinh ra. Nó là nguồn năng lượng tâm lý đòi hỏi bộc lộ và đòi hỏi được thỏa mãn một cách mãnh liệt. Nó là kết cấu phi lý tính, chỉ tuân theo nguyên tắc khoái cảm. Cái tôi là hệ thống ý thức, là cái đứng giữa cái ấy và thế giới bên ngoài, hoạt động theo nhu cầu của thế giới bên ngoài, điều tiết sự xung đột giữa cái ấy và thế giới bên ngoài. Cái siêu tôi là đại diện của xã hội, của lý tưởng và của uy thế bên ngoài trong tâm lý con người. Nó được tạo thành bởi những chuẩn mực xã hội, những quy tắc luân lý và những giới luật tôn giáo. Cái siêu tôi khuyến khích đấu tranh giữa cái tôi và cái ấy. Phơrớt cho rằng, trạng thái tâm lý của người bình thường là người giữ được sự cân bằng giữa ba cái: cái ấy, cái tôi và cái siêu tôi. Những người mắc bệnh tâm thần là do mối quan hệ cân bằng giữa ba cái đó bị phá hoại."
Phạm vi tác dụng của phương pháp siêu hình như thế nào?,"<answer> trong một phạm vi nhất định <context> Phương pháp siêu hình bắt nguồn từ chỗ muốn nhận thức một đối tượng nào trước hết con người cũng phải tách đối tượng ấy ra khỏi những mối liên hệ và nhận thức nó ở trạng thái không biến đổi trong một không gian và thời gian xác định. Song phương pháp siêu hình chỉ có tác dụng trong một phạm vi nhất định bởi hiện thực không rời rạc và ngưng đọng như phương pháp này quan niệm. "
