question,text
what were some of the things they walked amoung?,"<answer> rocks, roots, mire, <context> CHAPTER IX. 

THE FIRE. 

Raymond let the cattle browse about, while he went to work, cutting down some small, but yet pretty tall and bushy trees. He then brought up the team, and hooked a long chain into the ring which hung down from the middle of the yoke, upon the under side. The end of the chain trailed upon the ground, as the oxen came along, and Caleb was very much interested to see how they would trample along, any where, among the rocks, roots, mire, logs, bushes, stumps, and, in fact, over and through almost any thing, chewing their cud all the time, patient and unconcerned. When they were brought up near to one of the trees that had been cut down, Raymond would hook the chain around the butt end of it, and then, at his command, they would drag it out of its place in the line of the fence. After looking on for some time, Caleb began to think that he would go to work; and he went to a little tree, with a stem about as big round as his arm, and began to saw away upon it. He found that the saw would run very well indeed; and in a short time, he got the tree off, and then undertook to drag it to the fence. 

Raymond was always a very silent man; he seldom spoke, unless to answer a question; and while Caleb had been watching him, when he first began to work, instead of talking with Caleb, as Caleb would have desired, he was all the time singing, "
who are the jackals?,"<answer> A person who serves or collaborates with another especially in the commission of base acts. <context> Definition of jackal. 1  1 : any of several small omnivorous canids (such as Canis aureus) of Africa and Asia having large ears, long legs, and bushy tails. 2  2a : a person who performs routine or menial tasks for anotherb : a person who serves or collaborates with another especially in the commission of base acts."
does a presidential candidates family have secret service protection?,"<answer> Yes, by law, the Secret Service protects the president and his family. <context> So, who else do they protect? By law, the Secret Service protects the president and his family, the vice president and her family, the president-elect and his family and the vice president-elect and her family. Former presidents and their spouses also get lifetime protection. A spouse will lose a Secret Service detail if he or she gets remarried."
What happened to his wife?,"<answer> Georgia police chief who said he accidentally shot and seriously injured his wife <context> (CNN)A Georgia police chief who said he accidentally shot and seriously injured his wife while the couple were sleeping in bed has resigned, the Peachtree City Police Department said Wednesday. 

William McCollom stepped down as chief of police in Peachtree City nearly a week after a prosecutor announced that although the New Year's Day shooting appeared accidental, McCollom could eventually face a misdemeanor charge accusing him of recklessly taking a gun to bed after drinking alcohol and taking sleeping medication. 

The shooting in Peachtree City, an upscale community of 35,000 people south of Atlanta, left Margaret McCollom paralyzed below the waist. 

""I have had had two families in Peachtree City -- my police family and my personal family. In light of the recent tragedy in my personal family, I need to continue to focus my time and efforts there,"" William McCollom said in a message posted Wednesday on the police department's Facebook page. 

Medics and police rushed to the McColloms' home early on January 1 after the chief called 911 to say he accidentally shot his wife as both were sleeping -- by inadvertently moving a gun that he had taken to bed with him. 

""The gun was in the bed, I went to move it, put it to the side, and it went off,"" McCollom says in a recording of the 911 call. 

Later in the call, the operator asked McCollom, ""Were you asleep also when this happened?"" 

""Yes,"" the chief, 57 at the time, replied. 

Last week, Scott Ballard, district attorney for a several-county area that includes Peachtree City, said a Georgia Bureau of Investigation probe found the following: "
What group of nuns are used all aspects of the Dominican Order for their work? ?,"<answer> Dartford <context> The Dominican Order was affected by a number of elemental influences. Its early members imbued the order with a mysticism and learning. The Europeans of the order embraced ecstatic mysticism on a grand scale and looked to a union with the Creator. The English Dominicans looked for this complete unity as well, but were not so focused on ecstatic experiences. Instead, their goal was to emulate the moral life of Christ more completely. The Dartford nuns were surrounded by all of these legacies, and used them to create something unique. Though they are not called mystics, they are known for their piety toward God and their determination to live lives devoted to, and in emulation of, Him."
which composer] popularized the clarinet?,"<answer> Aaron Copland composer popularized the clarinet. <context> Then, the clarinet, played by the African-American musician Anthony McGill of the Metropolitan Opera orchestra, interjects with a familiar tune. It's Simple Gifts, written in the mid-1800s by a Shaker composer and popularized by Aaron Copland in his 1944 ballet Appalachian Spring.. In the face of the awesome tasks facing Obama, Williams' arrangement of the song conveys a joyous romp filled with confidence and hope."
How many consecutive years did American Idol been ranked number one in ratings?,"<answer> eight <context> For an unprecedented eight consecutive years, from the 2003–04 television season through the 2010–11 season, either its performance or result show had been ranked number one in U.S. television ratings. The popularity of American Idol however declined, and on May 11, 2015, Fox announced that the series would conclude its run in its fifteenth season."
Is Ecuador on the countries that has a small amount of the area?,"<answer> minor amounts in Venezuela, Ecuador, Bolivia, Guyana, Suriname and French Guiana.  <context> The Amazon rainforest (Portuguese: Floresta Amazônica or Amazônia; Spanish: Selva Amazónica, Amazonía or usually Amazonia; French: Forêt amazonienne; Dutch: Amazoneregenwoud), also known in English as Amazonia or the Amazon Jungle, is a moist broadleaf forest that covers most of the Amazon basin of South America. This basin encompasses 7,000,000 square kilometres (2,700,000 sq mi), of which 5,500,000 square kilometres (2,100,000 sq mi) are covered by the rainforest. This region includes territory belonging to nine nations. The majority of the forest is contained within Brazil, with 60% of the rainforest, followed by Peru with 13%, Colombia with 10%, and with minor amounts in Venezuela, Ecuador, Bolivia, Guyana, Suriname and French Guiana. States or departments in four nations contain ""Amazonas"" in their names. The Amazon represents over half of the planet's remaining rainforests, and comprises the largest and most biodiverse tract of tropical rainforest in the world, with an estimated 390 billion individual trees divided into 16,000 species."
what holidays does australia celebrate?,"<answer> Australia Day, Boxing day, Melbourne Cup Day, Proclamation Day, Canberra Day, Queensland Day, Geelong Cup Day, Recreation Day, Adelaide Cup Day, Foundation Day and Picnic Day. <context> Boxing day is the day after Christmas. Some other interesting holidays that Australians celebrate include Melbourne Cup Day, Proclamation Day, Canberra Day, Queensland Day, Geelong Cup Day, Recreation Day, Adelaide Cup Day, Foundation Day, and Picnic Day. If you have been planning a trip to Australia, knowing when the holidays are could help you with your venture."
was he is a revolution?,"<answer>  Cultural Revolution.  <context> Beijing (CNN) -- Anyone interested in world affairs, Chinese diplomacy and China's future should know more about Xi Jinping. 

Xi (pronounced ""shee""), China's vice president, will be visiting the United States this month for meetings at the White House in Washington and will travel to other cities. 

""The visit is important to boost his stature at home -- here is the man the U.S. takes seriously, and he can deal with them on our behalf,"" says Anthony Saich, a China expert at the Harvard Kennedy School. ""For the U.S., it provides an opportunity to introduce him to key U.S. politicians and the American public. The same approach was taken with Hu Jintao before he took over."" 

Xi, 58, is in line to be China's next paramount leader. He is expected to succeed Hu when his second term ends in autumn this year and could rule China for 10 years. 

But who is Xi? Some key information about him: 

• He comes from a clique known as ""princelings,"" sons and daughters of revolutionary veterans. His father, Xi Zhongxun, was a revolutionary hero who was banished during the Cultural Revolution. 

• When his father was in limbo, Xi spent time as a teenager doing manual labor in China's countryside and went on to become a local party chief. 

• He holds chemical engineering and law degrees from the prestigious Tsinghua University, the alma mater of Hu and other senior leaders. 

• He served in the People's Liberation Army as an officer in the General Office Department and assistant to the chief of the policy-making Central Military Commission. "
