question,answer
"Tại sao Đạo được xem như quốc hồn, quốc tuý trong lịch sử Việt Nam?"," biểu tượng của truyền thống yêu nước, thương nòi."
Triết học Mác ra đời vào thời điểm nào?, những năm 40 của thế kỷ XIX
Sự phát triển của chủ nghĩa tư bản làm nên điều gì?, những mâu thuẫn xã hội
Cuộc đấu tranh của thợ dệt ở Xilêdi đã mang tính chất gì?, giai cấp tự phát
Giai cấp tư sản ở Đức đang cảm thấy như thế nào?, sợ hãi trước sự phát triển của phong trào công nhân Đức
Triết học được định nghĩa như thế nào theo Hêghen?, sự nắm bắt thời đại bằng tư tưởng
Giai cấp vô sản cách mạng đã tạo cơ sở xã hội cho điều gì?, hình thành lý luận tiến bộ và cách mạng mới
Học thuyết của Mác ra đời như thế nào?, sự thừa kế thẳng và trực tiếp những học thuyết
Chủ nghĩa xã hội không tưởng Pháp đóng vai trò gì trong chủ nghĩa Mác?, một trong ba nguồn gốc lý luận
Những gì là tiền đề cho sự ra đời triết học Mác?, Những thành tựu khoa học tự nhiên
Tại sao tư duy siêu hình trở thành trở ngại lớn cho sự phát triển khoa học?, bộc lộ rõ tính hạn chế và sự bất lực
Những phát minh đó đã làm gì cho triết học?, vạch ra mối liên hệ thống nhất giữa những dạng tồn tại khác nhau
Mác đã là tín đồ của tôn giáo nào?, Kitô giáo
Mác đã làm gì tại Đại học Bon và trường Đại học Tổng hợp Beclin?, nghiên cứu cả triết học và lịch sử.
Mác nhận bằng Tiến sĩ triết học khi nào?, Tháng 4-1841
Ăngghen say mê nghiên cứu gì khi còn là học sinh trung học?, triết học
Tác phẩm nào của Ăngghen thể hiện tinh thần dân chủ cách mạng và vô thần?, Những bức thư từ Vesphali
Báo Sông Ranh không chấp nhận điều gì?, tính hiện thực lý luận đằng sau những tư tưởng cộng sản chủ nghĩa
Ai coi phạm trù chỉ là những hình thức tư duy vốn có của con người?, Cantơ
Mác đã tiếp thu quan điểm duy vật từ triết học nào?, triết học Phoiơbắc
Mác phê phán gì trong tác phẩm đó?, kinh tế chính trị học cổ điển của Anh
Tác phẩm nào do Mác và Ăngghen viết chung?, Gia đình thần thánh
bản chất con người là gì?, tổng hoà những quan hệ xã hội
Tiền đề đầu tiên của toàn bộ lịch sử nhân loại là gì?, sự tồn tại của những cá nhân con người sống
Sản xuất vật chất là gì?, cơ sở của đời sống xã hội
Chủ nghĩa cộng sản được các tác giả trình bày như thế nào trong Hệ tư tưởng Đức?, hệ quả trực tiếp của phát hiện mới về triết học
Hoạt động lý luận của Mác và Ăngghen đã ảnh hưởng đến phong trào công nhân như thế nào?, từ tự phát thành phong trào tự giác
C.Mác đã làm gì?, viết Phê phán Cương lĩnh Gôta
Ý kiến bổ sung của Ăngghen sau khi Mác qua đời đối với học thuyết Mác có ý nghĩa gì?, rất quan trọng trong việc phát triển học thuyết Mác
Triết học Mác đã khắc phục điều gì?, sự tách rời thế giới quan duy vật và phép biện chứng
Luận điểm đó của Mác nói lên điều gì?, sự khác nhau về chất giữa triết học của ông với các học thuyết triết học trước kia
Sức mạnh cải tạo thế giới của triết học mác xít là gì?, sự gắn bó mật thiết cuộc đấu tranh cách mạng của quần chúng nhân dân đông đảo
Triết học Mác được xây dựng dựa trên cơ sở nào?, khái quát các thành tựu của khoa học tự nhiên và khoa học xã hội
Ông có đóng góp to lớn gì vào chủ nghĩa Mác?," sự phát triển lý luận"
Lênin đã làm gì trong những tác phẩm lớn ban đầu của mình?," vạch trần bản chất phản cách mạng, giả danh người bạn của dân"
Những phát minh nào đã làm đảo lộn quan niệm về thế giới của vật lý học cổ điển?, phát hiện về điện tử và cấu tạo nguyên tử
"Sau thất bại của cách mạng 1905 - 1907, những người theo chủ nghĩa Makhơ ở Nga đã làm gì?", tăng cường hoạt động lý luận
Lênin nghiên cứu những gì trong những năm Chiến tranh thế giới lần thứ nhất?, những vấn đề triết học
Lênin đã làm gì để bảo vệ chủ nghĩa Mác?,"Lênin không chỉ phê phán không khoan nhượng đối với mọi kẻ thù của chủ nghĩa Mác, mà còn kịch liệt phê phán những người nhân danh lý luận của Mác"
Mác nhìn nhận chủ nghĩa cộng sản như thế nào từ góc độ triết học?, như một nấc thang lịch sử cao hơn chủ nghĩa tư bản
Quá trình tạo ra những tiền đề của chủ nghĩa xã hội diễn ra như thế nào?, diễn ra trong các xã hội tư bản chủ nghĩa phát triển được đẩy mạnh như một xu hướng khách quan.
Chủ nghĩa duy lý và chủ nghĩa nhân đạo là gì?," hai vũ khí tư tưởng của giai cấp tư sản chống lại chế độ phong kiến, thần học và chủ nghĩa kinh viện"
Mác đặt quan niệm về chủ nghĩa cộng sản với tính cách nào?, chủ nghĩa tự nhiên hoàn bị
Trào lưu duy khoa học và nhân bản phi duy lý có mối quan hệ như thế nào?," dường như là đối lập nhau, nhưng trên thực tế lại bổ sung cho nhau"
Các triết gia duy khoa học chủ trương xây dựng triết học như thế nào?, theo mô hình các khoa học thực chứng.
Chủ nghĩa thực chứng ra đời khi nào?, thế kỷ XIX
Cả hai trường phái đều phủ định điều gì?, ý nghĩa thế giới quan của triết học.
Chủ nghĩa thực chứng lôgíc quy nhiệm vụ triết học thành sự gì?, phân tích lôgíc
Tính dục theo Phơrớt có nghĩa gì?,"Có nghĩa rộng, gồm mọi loại khoái cảm."
Phơrớt tiếp thu truyền thống gì trong khoa học?, duy vật của khoa học tự nhiên cổ điển và của thuyết tiến hóa
Hệ thống triết học tôn giáo này lấy ai làm nòng cốt?, Chúa
Chủ nghĩa Tôma mới dùng nguyên tắc gì để xác nhận bản thể của Chúa?, Nguyên tắc tương đồng loại suy
Mối quan hệ giữa khoa học và thần học như thế nào?, hợp tác rất hoà thuận
Quan điểm của Chủ nghĩa Tôma mới về sự tồn tại của các giai cấp là gì?, Phủ nhận sự tồn tại
Ai là người sáng lập ra Chủ nghĩa thực dụng?, Piếcxơ
Nguyên tắc cơ bản trong phương pháp luận của chủ nghĩa thực dụng là gì?,"lấy hiệu quả, công dụng làm tiêu chuẩn."
Quan điểm của Chủ nghĩa thực dụng về khái niệm và lý luận là gì?, không phải là sự giải đáp về thế giới
Quan điểm căn bản của Giêmxơ về chân lý là gì?, Hữu dụng là chân lý
Quan điểm của Điâuy về chân lý là gì?, Chân lý là công cụ
Triết học duy khoa học nhấn mạnh điều gì?, chống siêu hình
Khuynh hướng thế tục hóa được đánh giá như thế nào?, Tích cực và đúng đắn
Bản chất của thế giới theo triết học duy tâm là gì?, ý niệm tuyệt đối hoặc ở ý thức con người
Vai trò của những phát minh khoa học tự nhiên là gì?, phá bỏ ranh giới giả tạo
Khoa học hiện đại chứng minh nguyên lý thống nhất vật chất của thế giới bằng cách nào?, bằng những thành tựu mới
Hai dạng vật chất cơ bản trong giới tự nhiên vô sinh là gì?, Chất và trường
Ai xem sự phát triển như là một quá trình tiến lên liên tục?, Những người theo quan điểm siêu hình
Chất và trường có ranh giới như thế nào?," tương đối, có thể chuyển hóa lẫn nhau"
Vật chất dưới dạng xã hội được hình thành như thế nào?, Là kết quả hoạt động của con người
Phạm trù vật chất phát triển như thế nào?, gắn liền với hoạt động thực tiễn của con người
Điều gì là điểm đỉnh cao của tư tưởng duy vật cổ đại về vật?, thuyết nguyên tử của Lơxíp và Đêmôcrít
Quan điểm thống trị trong triết học là gì?, Quan điểm siêu hình - máy móc
Khách quan được hiểu như thế nào?, cái đang tồn tại độc lập với loài người và với cảm giác của con người
Vật chất có vai trò gì trong nhận thức luận theo V.I.Lênin?, là tính thứ nhất
"Theo quan điểm của triết học Mác - Lênin, vận động là gì?", sự tự thân vận động của vật chất
Đặc điểm cơ bản của vận động là gì?, thuộc tính không thể tách rời vật chất
Ai đã đặt cơ sở cho sự phân loại các khoa học?, Ph.Ăngghen
đứng im là gì?, trạng thái đặc biệt của vận động
"Mối quan hệ giữa không gian, thời gian như thế nào?", gắn bó mật thiết với nhau
Thời gian có bao nhiêu chiều?, một chiều
Quan điểm cơ bản của chủ nghĩa duy tâm là gì?," ý thức có trước, vật chất có sau"
Điều gì đòi hỏi khi nhận thức?, Quan điểm phát triển
Ai thường phải sử dụng những khái niệm nhất định?, con người
Khái niệm rộng nhất thì được gọi là gì?, phạm trù
Cái gì có một hệ thống phạm trù riêng của mình?, Mỗi bộ môn khoa học
Cái gì được hình thành bằng con đường khái quát hóa?, Các phạm trù
"Chúng ta thường tiếp xúc với những sự vật, hiện tượng, quá trình khác nhau ở đâu?", Trong cuộc sống hàng ngày
Có những nét văn hóa truyền thống mà chỉ ở đâu mới có?, Hà Nội
Phái nào cho rằng chỉ có cái riêng tồn tại thực sự?, Phái duy danh
Người nông dân ở đâu có tư hữu nhỏ?, Việt Nam
Mối liên hệ nhân quả là do ai sinh ra?, Thượng đế
Ý thức được coi là gì trong triết học duy vật biện chứng?, một thuộc tính của vật chất 
Bộ óc con người có đặc điểm gì?, một tổ chức sống đặc biệt
Hình thức phản ánh đơn giản nhất là gì?," những phản ánh vật lý, hóa học"
Đảng nào cũng phân tích tình hình cụ thể của đất nước ta cũng như bối cảnh lịch sử quốc tế?, Đảng ta
Ý thức bắt nguồn từ đâu?, một thuộc tính của vật chất
Tại sao nói lao động là điều kiện đầu tiên và chủ yếu để con người tồn tại?, cung cấp cho con người những phương tiện cần thiết để sống
Mối quan hệ giữa lao động và ý thức là gì?, lao động tạo ra ý thức tư tưởng 
"Nhờ ngôn ngữ, con người đạt được những lợi ích gì?"," tổng kết được thực tiễn, trao đổi thông tin, trao đổi tri thức"
Ý thức được hiểu như thế nào trong triết học duy tâm?," một thực thể độc lập, là thực tại duy nhất"
Đặc điểm của ý thức con người là gì?," Mang tính năng động, sáng tạo"
Nhiệm vụ của khoa học đối với tính sáng tạo của ý thức là gì?, tiếp tục đi sâu nghiên cứu để làm sáng tỏ bản chất
Tri thức thông thường được hình thành như thế nào?, do hoạt động hàng ngày của mỗi cá nhân
Thế giới quan có thể được chia thành bao nhiêu loại hình cơ bản?," Thế giới quan huyền thoại, thế giới quan tôn giáo và thế giới quan triết học"
Cái gì được xây dựng trên cơ sở một hệ thống những nguyên lý?, Phép biện chứng duy vật
Mối liên hệ trong chủ nghĩa duy vật biện chứng có bao nhiêu tính chất?, ba tính chất cơ bản
Cái gì chỉ mang tính tương đối?, Sự phân chia từng cặp mối liên hệ
Ai phải nắm bắt đúng các mối liên hệ đó?, Con người
Quan điểm nào đòi hỏi chúng ta nhận thức về sự vật?, Quan điểm toàn diện
Cái gì xem xét sự phát triển là một quá trình tiến lên từ thấp đến cao?, quan điểm biện chứng
Cái gì là kết quả của quá trình thay đổi dần dần về lượng dẫn đến sự thay đổi về chất?, sự phát triển
Phát triển là gì?, một phạm trù triết học
Cái gì là một trường hợp đặc biệt của sự vận động?, Sự phát triển
Cái gì khẳng định nguồn gốc của sự phát triển nằm trong bản thân sự vật?, Quan điểm duy vật biện chứng
"Cùng một nguyên nhân nhất định, trong những điều kiện giống nhau sẽ gây ra kết quả như thế nào?", giống nhau
Cái gì có tính khách quan và tính phổ biến?, Mối liên hệ nhân quả
Cái gì tồn tại trong sự thống nhất hữu cơ với nhau?, Tất nhiên và ngẫu nhiên
Tại sao việc trao đổi vật này lấy vật khác trong xã hội công xã nguyên thủy ban đầu chỉ là việc ngẫu nhiên?, Vì lực lượng sản xuất thấp kém
Ranh giới giữa tất nhiên và ngẫu nhiên chỉ có ý nghĩa như thế nào?, tương đối
Muốn nhận thức được cái tất nhiên phải thông qua việc gì?," nghiên cứu, phân tích và so sánh"
Nội dung của quá trình nào là tổng hợp tất cả những yếu tố vật chất con người?, sản xuất
Yếu tố nào luôn gắn bó chặt chẽ với nhau trong một thể thống nhất?, nội dung và hình thức
Khuynh hướng chủ đạo của nội dung là gì?, biến đổi
Quan hệ sản xuất biến đổi như thế nào?, chậm hơn
Bản chất một nguyên tố hóa học là gì?, mối liên hệ giữa điện tử và hạt nhân
Giai cấp nào bóc lột giá trị thặng dư do người công nhân làm ra?, Giai cấp tư sản
Phạm trù bản chất liên quan như thế nào đến phạm trù cái chung?, gắn liền
Sự thống nhất giữa bản chất và hiện tượng có mối quan hệ như thế nào?, phù hợp với nhau
Cái gì là mặt bên trong ẩn giấu sâu xa của hiện thực khách quan?, bản chất
"khái niệm nào chỉ các sự vật, vật chất tồn tại độc lập với ý thức của con người?", Hiện thực khách quan
Đảng nào lãnh đạo đề ra đường lối đổi mới đúng đắn?, Đảng Cộng sản
Khả năng và hiện thực tồn tại trong mối quan hệ như thế nào?, chặt chẽ với nhau
Ai chỉ có thể sử dụng để làm căn cứ cho chính sách của mình?, người mác xít
Con người nhận thức được tính trật tự và mối liên hệ có quan hệ như thế nào?, tính lặp đi lặp lại
Phủ định biện chứng mang tính gì?, kế thừa
Các quy luật của tự nhiên đều mang tính chất như thế nào?, tính khách quan
Mâu thuẫn nào là mâu thuẫn quy định bản chất của sự vật?, Mâu thuẫn cơ bản
Những khuynh hướng này như thế nào?, trái ngược nhau
Điều gì là sự thay thế sự vật này bằng sự vật khác trong quá trình vận động và phát triển>, Phủ định
Phủ định biện chứng có tính chất gì?, khách quan
Thông qua những lần phủ định biện chứng sự vật sẽ như thế nào?, ngày càng phát triển
Điều gì là mắt khâu tất yếu của mối liên hệ và sự phát triển?, Phủ định biện chứng
Các sự vật phải trải qua bao nhiêu lần phủ định?, ba lần
Chu kỳ sau như thế nào so với chu kỳ trước?, tiến bộ hơn
Cái mới trong xã hội ra đời gắn liền với gì?, hoạt động có ý thức của con người.
"Để đạt chất lượng và hiệu quả cao, con người phải làm gì?", vận dụng những quy luật đó một cách đầy đủ
Chủ nghĩa nào cho rằng nhận thức chỉ là sự phức hợp những cảm giác của con người?, duy tâm chủ quan
Có bao nhiêu hình thức cơ bản?, ba hình thức cơ bản
Hoạt động nào là hình thức hoạt động cơ bản?, sản xuất vật chất
Thực nghiệm khoa học là gì?, hình thức đặc biệt của thực tiễn
"Hoạt động nào là hoạt động cơ bản nhất, đóng vai trò quyết định đối với các hoạt động khác?", sản xuất vật chất
Hoạt động chính trị có tác động như thế nào đối với hoạt động sản xuất phát triển?, kìm hãm hoặc thúc đẩy
Giá trị nào là điểm xuất phát trực tiếp của nhận thức?, thực tiễn
Lao động phân biệt hoạt động của người với loài nào?, động vật
Sự xuất hiện học thuyết mác xít bắt nguồn từ khi nào?, những năm 40 của thế kỷ XIX
Thực tiễn là gì?," cơ sở, động lực, mục đích của nhận thức"
Nghiên cứu lý luận phải liên hệ với cái gì?, thực tiễn
Tại sao nhận thức là quá trình diễn ra rất phức tạp?," Vì bao gồm nhiều giai đoạn, trình độ, vòng khâu khác nhau"
Trực quan sinh động còn được gọi là giai đoạn gì?, nhận thức cảm tính
Tri giác nảy sinh dựa trên cơ sở của giác quan nào?, cảm giác
Biểu tượng được hình thành như thế nào?," nhờ sự phối hợp, bổ sung lẫn cho nhau của các giác quan"
Quy luật nào mang tính tất yếu khách quan?, xã hội
Ba hình thức của nhận thức lý tính là gì?," khái niệm, phán đoán và suy lý."
Hình thức cơ bản của tư duy trừu tượng là gì?, Khái niệm
Phán đoán được phân chia làm bao nhiêu loại?, ba loại
Đồng có tính chất gì?, dẫn điện
Nếu dừng lại ở nhận thức lý tính thì con người mới chỉ có được điều gì?, những tri thức về đối tượng
